"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Paspalum vaginatum","Negative",NA,"Negative","Negative","Y",NA,16.591718673034,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Pelagia noctiluca",NA,NA,"Negative","Negative","N",NA,15.9269817565525,0,"Animalia","Cnidaria","Semaeostomeae","Scyphozoa","Fishery","Mixed_costs",2000,0,0,NA,"Diverse/Unspecified"
"Penaeus monodon",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Mixed_costs",1880,0,0,"marine","Aquatic"
"Perccottus glenii",NA,NA,"Negative",NA,"N",NA,16.8819616102434,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed_costs",1921,0,0,"brackish; freshwater","Aquatic"
"Persicaria wallichii",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed_costs",1070,0,0,NA,"Diverse/Unspecified"
"Petromyzon marinus",NA,NA,"Negative",NA,"N",394073972.443134,17.2134701402349,0,"Animalia","Chordata","Petromyzontiformes","Cephalaspidomorphi","Fishery","Mixed_costs",1880,0,0,"brackish; freshwater; marine","Aquatic"
"Phoxinus phoxinus",NA,NA,"Negative",NA,"N",1210096.44769692,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed_costs",1966,0,0,"brackish; freshwater","Aquatic"
"Phyllorhiza punctata",NA,NA,"Negative",NA,"N",NA,17.4955311106959,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fishery","Mixed_costs",1952,0,0,"marine","Aquatic"
"piscirickettsiosis",NA,NA,"Negative, Negative",NA,"N",NA,14.1430032909939,0,NA,NA,NA,NA,"Fishery","Mixed_costs",1938,0,0,NA,"Diverse/Unspecified"
"Pistia stratiotes","Negative",NA,"Negative","Negative","N",NA,17.1598812571043,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Mixed_costs",1924,0,0,"freshwater","Aquatic"
"Poecilia reticulata",NA,NA,"Negative","Positive","N",NA,17.2134701402349,0,"Animalia","Chordata","Cyprinodontiformes","Actinopterygii","Fishery","Mixed_costs",1950,0,0,"brackish; freshwater","Aquatic"
"Polyandrocarpa zorritensis",NA,NA,"Negative",NA,"N",NA,16.5776082211455,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Mixed_costs",1958,0,0,"marine","Aquatic"
"Polysiphonia brodiei",NA,NA,"Negative",NA,"Y",NA,17.7665687437686,0,"Plantae","Rhodophyta","Ceramiales","Florideophyceae","Fishery","Mixed_costs",1885,0,0,"marine","Aquatic"
"Pomacea canaliculata","Negative","Negative","Negative, Negative","Negative","N",3274140149.66035,18.1753084491682,0,"Animalia","Mollusca","Architaenioglossa","Gastropoda","Fishery","Mixed_costs",1836,0,0,"freshwater","Aquatic"
"Potamogeton crispus",NA,NA,"Negative","Positive and negative","Y",NA,17.0737874981468,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Mixed_costs",1858,0,0,"freshwater","Aquatic"
"Procambarus fallax f. virginalis","Negative",NA,"Negative",NA,"N",NA,17.0266667175644,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Mixed_costs",1925,0,0,"freshwater","Aquatic"
"Procyon lotor","Negative",NA,"Negative","Negative","N",92271097.1137538,16.8884867917113,0,"Animalia","Chordata","Carnivora","Mammalia","Fishery","Mixed_costs",1912,0,0,"terrestrial","Terrestrial"
"Prosopis juliflora","Negative","None","Negative","Negative","N",10054412.5972943,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fishery","Mixed_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Prymnesium parvum","Negative",NA,"Negative",NA,"N",NA,17.2134701402349,0,"Chromista","Haptophyta","Prymnesiales","Prymnesiophyceae","Fishery","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Pseudochattonella verruculosa",NA,NA,"Negative",NA,"N",5042068.53207048,17.8988791900621,0,"Chromista","Ochrophyta","Florenciellales","Dictyochophyceae","Fishery","Mixed_costs",1924,0,0,"marine","Aquatic"
"Pseudorasbora parva",NA,NA,"Negative",NA,"N",487615.428693192,17.3625989232968,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed_costs",1885,0,0,"freshwater","Aquatic"
"Pterois volitans",NA,NA,"Negative","Negative","N",20755.5582224359,17.2134701402349,0,"Animalia","Chordata","Scorpaeniformes","Actinopterygii","Fishery","Mixed_costs",1953,0,0,"","Diverse/Unspecified"
"Rana catesbeiana",NA,NA,"Negative",NA,"Y",NA,17.2134701402349,0,"Animalia","Chordata","Anura","Amphibia","Fishery","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Rapana venosa",NA,NA,"Negative","None","N",NA,17.1780419870945,0,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fishery","Mixed_costs",1833,0,0,"marine","Aquatic"
"Rattus rattus","Negative","Negative","Negative","Negative","N",23851428198.4244,17.2134701402349,0,"Animalia","Chordata","Rodentia","Mammalia","Fishery","Mixed_costs",1942,0,0,"terrestrial","Terrestrial"
"Rhodeus ocellatus ocellatus",NA,NA,"Negative","Negative","N",NA,16.4861196846049,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed_costs",1851,0,0,"brackish; freshwater","Aquatic"
"Rhopilema nomadica","Negative",NA,"Negative","Negative","N",NA,17.1273007185062,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fishery","Mixed_costs",1802,0,0,"marine","Aquatic"
"Rusa marianna","Negative",NA,"Negative",NA,"Y",NA,17.5326477959565,0,"Animalia","Chordata","Artiodactyla","Mammalia","Fishery","Mixed_costs",1893,0,0,"terrestrial","Terrestrial"
"Salvelinus namaycush",NA,NA,"Negative",NA,"N",NA,18.3731531503924,0,"Animalia","Chordata","Salmoniformes","Actinopterygii","Fishery","Mixed_costs",1892,0,0,"brackish; freshwater; marine","Aquatic"
"Salvinia auriculata",NA,NA,"Negative","Positive and negative","N",NA,16.9430048853387,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Mixed_costs",1600,0,0,"freshwater","Aquatic"
"Salvinia minima",NA,NA,"Negative","Positive and negative","N",NA,17.5689350861481,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Mixed_costs",1882,0,0,"terrestrial","Terrestrial"
"Salvinia molesta","Negative",NA,"Negative","Negative","N",2265798.15607858,16.8581265565769,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Mixed_costs",1955,0,0,"freshwater","Aquatic"
"Sander lucioperca",NA,NA,"Negative",NA,"N",21645.1006054577,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed_costs",1747.37745098039,0,0,"brackish; freshwater","Aquatic"
"Sander vitreus",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed_costs",1910,0,0,"brackish; freshwater","Aquatic"
"Sargassum muticum",NA,NA,"Negative",NA,"Y",65305.6955610038,17.2134701402349,0,"Chromista","Ochrophyta","Fucales","Phaeophyceae","Fishery","Mixed_costs",1934,0,0,"","Diverse/Unspecified"
"Scardinius erythrophthalmus",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed_costs",1883,0,0,"brackish; freshwater","Aquatic"
"Schizoporella japonica",NA,NA,"Negative",NA,"N",NA,17.6886205756906,0,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fishery","Mixed_costs",1878,0,0,"marine","Aquatic"
"Senecio vulgaris","Negative","None","Negative, Negative","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Mixed_costs",1927,0,0,"","Diverse/Unspecified"
"Solenopsis invicta","Negative","Negative","Negative","Negative","N",7862177638.01786,17.2134701402349,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Fishery","Mixed_costs",1932,0,0,"terrestrial","Terrestrial"
"Spartina alterniflora","Negative",NA,"Negative",NA,"N",NA,13.0622625067956,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Spartina anglica",NA,NA,"Negative",NA,"Y",NA,19.9248975777275,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed_costs",1991,0,0,NA,"Diverse/Unspecified"
"spring viraemia of carp",NA,NA,"Negative, Negative",NA,"N",NA,19.7066133711532,0,NA,NA,NA,NA,"Fishery","Mixed_costs",1800,0,0,NA,"Diverse/Unspecified"
"Styela clava",NA,NA,"Negative","Negative","N",45574613.187553,17.2134701402349,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Mixed_costs",1741,0,0,"marine","Aquatic"
"Styela plicata",NA,NA,"Negative, Negative",NA,"N",NA,15.0015460838219,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Mixed_costs",1888,0,0,"marine","Aquatic"
"Tamarix aphylla","Negative","Negative","Negative, Negative","None","Y",752293.046226885,10.9164123440929,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Tamarix canariensis",NA,"Negative","Negative, Negative","Negative","N",NA,16.8511706704574,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Tamarix chinensis","Negative","Negative","Negative, Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed_costs",1784,0,0,"terrestrial","Terrestrial"
"Tamarix gallica",NA,"Negative","Negative, Negative","Negative","N",NA,17.2342647055043,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed_costs",1991,0,0,"","Diverse/Unspecified"
"Tamarix parviflora","Negative","Negative","Negative, Negative","None","N",NA,14.727729772669,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed_costs",1939,0,0,"terrestrial","Terrestrial"
"Tamarix ramosissima","Negative","Negative","Negative, Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed_costs",1888,0,0,"terrestrial","Terrestrial"
"Teredo navalis",NA,NA,"Negative","Negative","Y",181091550.658235,17.2134701402349,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Mixed_costs",1747.37745098039,0,0,"brackish; marine","Aquatic"
"Trapa natans",NA,NA,"Negative","Positive and negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Mixed_costs",1846,0,0,"freshwater","Aquatic"
"Typha domingensis","Negative",NA,"Negative",NA,"Y",608.173722775446,13.3638149601787,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Typha latifolia","Negative",NA,"Negative",NA,"Y",NA,17.6995221175442,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed_costs",1919,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Ulva reticulata",NA,NA,"Negative",NA,"N",NA,16.1957250636678,0,"Plantae","Chlorophyta","Ulvales","Ulvophyceae","Fishery","Mixed_costs",1977,0,0,"marine","Aquatic"
"Undaria pinnatifida",NA,NA,"Negative, Negative",NA,"N",NA,17.2134701402349,0,"Chromista","Ochrophyta","Laminariales","Phaeophyceae","Fishery","Mixed_costs",1888,0,0,"marine","Aquatic"
"Urosalpinx cinerea",NA,NA,"Negative",NA,"N",NA,14.7814912726443,0,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fishery","Mixed_costs",1956,0,0,"marine","Aquatic"
"viral haemorrhagic septicaemia",NA,NA,"Negative, Negative",NA,"N",NA,16.1894591224044,0,NA,NA,NA,NA,"Fishery","Mixed_costs",1928,0,0,NA,"Diverse/Unspecified"
"Abbottina rivularis",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Alosa pseudoharengus","Negative",NA,"Negative",NA,"N",NA,16.5750772248574,0,"Animalia","Chordata","Clupeiformes","Actinopterygii","Fishery","Damage_costs",1958,0,0,"","Diverse/Unspecified"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",7564441.20724332,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Ambloplites rupestris",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Ameiurus melas",NA,NA,"Negative",NA,"N",NA,18.1812172701174,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Damage_costs",1880,0,0,"freshwater","Aquatic"
"Ameiurus natalis",NA,NA,"Negative",NA,"N",NA,17.7186313282994,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Damage_costs",1885,0,0,"","Diverse/Unspecified"
"Ameiurus nebulosus",NA,NA,"Negative","None","N",1494.56911087741,18.3397129137868,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Damage_costs",1830,0,0,"freshwater","Aquatic"
"Amphibalanus improvisus",NA,NA,"Negative","Negative","N",NA,18.3216864263066,0,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fishery","Damage_costs",1978,0,0,"marine","Aquatic"
"anguillicolosis",NA,NA,"Negative, Negative",NA,"N",NA,17.2134701402349,0,NA,NA,NA,NA,"Fishery","Damage_costs",1741,0,0,NA,"Diverse/Unspecified"
"Annona reticulata","Negative",NA,"Positive and negative, Positive and negative","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Aphanomyces astaci","Negative",NA,"Negative",NA,"Y",NA,14.8947012992657,0,"Chromista","Oomycota","Saprolegniales","Peronosporea","Fishery","Damage_costs",1976,0,0,"endoparasitic","Diverse/Unspecified"
"Arcuatula senhousia",NA,NA,"Negative",NA,"N",NA,16.062837027672,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Damage_costs",1747.37745098039,0,0,"marine","Aquatic"
"Arundo donax","Negative","None","Negative","None","Y",2769685.67120531,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage_costs",1905,0,0,"","Diverse/Unspecified"
"Ascidiella aspersa",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Damage_costs",1747.37745098039,0,0,"marine","Aquatic"
"Asterias amurensis","Negative",NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Echinodermata","Forcipulatida","Asteroidea","Fishery","Damage_costs",1747.37745098039,0,0,"marine","Aquatic"
"Austrominius modestus",NA,NA,"Negative",NA,"N",NA,17.035266781227,0,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fishery","Damage_costs",1960,0,0,"","Diverse/Unspecified"
"Azolla filiculoides","Negative","None","Negative, Negative","Negative","N",8114183.82144642,18.5738860303667,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Damage_costs",1900,0,0,"freshwater","Aquatic"
"Azolla pinnata","Negative","Negative","Negative, Negative","None","Y",NA,17.5800096507364,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Damage_costs",1570,0,0,"freshwater","Aquatic"
"bacterial kidney disease",NA,NA,"Negative, Negative",NA,"N",NA,13.5189560351358,0,NA,NA,NA,NA,"Fishery","Damage_costs",1972,0,0,NA,"Diverse/Unspecified"
"Barringtonia asiatica","Negative",NA,"Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Fishery","Damage_costs",1772,0,0,"terrestrial","Terrestrial"
"Bothriocephalus acheilognathi","Negative",NA,"Negative",NA,"N",NA,17.335172092442,0,"Animalia","Platyhelminthes","Bothriocephalidea","Cestoda","Fishery","Damage_costs",1980,0,0,NA,"Diverse/Unspecified"
"Botrylloides perspicuus",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Damage_costs",1747.37745098039,0,0,"marine","Aquatic"
"Botrylloides violaceus",NA,NA,"Negative",NA,"N",NA,15.8556171147846,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Damage_costs",1986,0,0,"marine","Aquatic"
"Brachidontes pharaonis",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Damage_costs",1747.37745098039,0,0,"marine","Aquatic"
"Bugula neritina",NA,NA,"Negative",NA,"N",NA,18.4375909742277,0,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fishery","Damage_costs",1870,0,0,"marine","Aquatic"
"Cabomba caroliniana",NA,NA,"Negative","Positive and negative","N",1050778.41012251,16.3502568222864,0,"Plantae","Tracheophyta","Nymphaeales","Magnoliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Calotropis procera","Negative","Negative","Negative, Negative","Negative","Y",NA,14.4340610478525,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fishery","Damage_costs",1993,0,0,"","Diverse/Unspecified"
"Carassius gibelio",NA,NA,"Negative",NA,"N",NA,18.2986268050296,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage_costs",1929,0,0,"brackish; freshwater","Aquatic"
"Carcinus maenas","Negative",NA,"Negative","Negative","N",55111088.0597889,13.5117947423505,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Damage_costs",1747.37745098039,0,0,"marine","Aquatic"
"Ceratophyllum demersum",NA,NA,"Negative",NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ceratophyllales","Magnoliopsida","Fishery","Damage_costs",1970,0,0,"freshwater","Aquatic"
"Cercopagis pengoi",NA,NA,"Negative","Negative","N",NA,16.8610169413653,0,"Animalia","Arthropoda","Diplostraca","Branchiopoda","Fishery","Damage_costs",1859,0,0,"freshwater","Aquatic"
"Channa argus argus","Negative",NA,"Negative","Negative","N",NA,17.9897955280451,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1837,0,0,"freshwater","Aquatic"
"Channa marulius","Negative",NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"channel catfish virus disease",NA,NA,"Negative, Negative",NA,"N",NA,16.8018151212915,0,NA,NA,NA,NA,"Fishery","Damage_costs",1964,0,0,NA,"Diverse/Unspecified"
"Charybdis japonica",NA,NA,"Negative",NA,"N",NA,17.3556938620198,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Damage_costs",1901,0,0,"marine","Aquatic"
"Ciona intestinalis",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Damage_costs",1979,0,0,"marine","Aquatic"
"Ciona savignyi",NA,NA,"Negative",NA,"N",NA,16.9375203156837,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Damage_costs",1959,0,0,"marine","Aquatic"
"Claviceps fusiformis","Negative",NA,"Negative","Negative","Y",NA,14.3021207794047,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Fishery","Damage_costs",1810,0,0,NA,"Diverse/Unspecified"
"Codium fragile subsp. tomentosoides",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Plantae","Chlorophyta","Bryopsidales","Ulvophyceae","Fishery","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Corbula amurensis",NA,NA,"Negative",NA,"N",NA,17.4741922800206,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Damage_costs",1959,0,0,NA,"Diverse/Unspecified"
"Cordylophora",NA,NA,"Negative",NA,"N",NA,17.7999064173408,0,"Animalia","Cnidaria","Anthoathecata","Hydrozoa","Fishery","Damage_costs",1809,0,0,NA,"Diverse/Unspecified"
"Corella eumyota",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Damage_costs",1747.37745098039,0,0,"marine","Aquatic"
"Crassula helmsii",NA,NA,"Negative","Negative","N",5627611.79831077,16.1014979834059,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Damage_costs",1850,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Crepidula fornicata",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Mollusca","Littorinimorpha","Gastropoda","Fishery","Damage_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Cromileptes altivelis",NA,NA,"Negative","Negative","N",NA,16.6935481389003,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",2002,0,0,"marine","Aquatic"
"Cryptostegia madagascariensis","Negative","Negative","Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"terrestrial; NA","Terrestrial"
"Cyperus papyrus",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage_costs",1796,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cyprinus carpio",NA,NA,"Negative",NA,"N",27073.7681538198,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage_costs",1907,0,0,"brackish; freshwater","Aquatic"
"Delairea odorata","Negative","None","Negative, Negative","None","N",NA,16.7809221974711,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Damage_costs",1932,0,0,"","Diverse/Unspecified"
"Dendrolimus superans sibiricus",NA,"Negative","Negative, Negative","None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Fishery","Damage_costs",1824,0,0,NA,"Diverse/Unspecified"
"Didemnum vexillum",NA,NA,"Negative",NA,"N",238776.22913654,14.6302235694104,0,"Animalia","Chordata","Aplousobranchia","Ascidiacea","Fishery","Damage_costs",1906,0,0,"marine","Aquatic"
"Dikerogammarus villosus",NA,NA,"Negative",NA,"N",NA,17.4123271053752,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fishery","Damage_costs",1930,0,0,"brackish; freshwater","Aquatic"
"Diuraphis noxia",NA,"Negative","Negative, Negative","Negative","Y",861983836.169602,16.8768939174388,0,"Animalia","Arthropoda","Hemiptera","Insecta","Fishery","Damage_costs",1956,0,0,"","Diverse/Unspecified"
"Dreissena polymorpha",NA,NA,"Negative","Negative","N",3836559643.24922,17.2134701402349,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Damage_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Echinochloa pyramidalis","Negative",NA,"Negative",NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Edwardsiella septicaemia (Edwardsiella tarda infection)",NA,NA,"Negative, Negative","Negative","N",NA,17.2134701402349,0,NA,NA,NA,NA,"Fishery","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Egeria densa",NA,"None","Negative, Negative","None","N",266352.902328901,14.9705191077958,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage_costs",1933,0,0,"freshwater","Aquatic"
"Eichhornia crassipes","Negative","None","Negative, Negative","Negative","Y",4360517589.10687,17.2134701402349,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Fishery","Damage_costs",1911,0,0,"","Diverse/Unspecified"
"Elodea canadensis",NA,NA,"Negative",NA,"N",30186335.4123674,17.2134701402349,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Elodea nuttallii",NA,NA,"Negative",NA,"N",14725428.915073,16.8502154135435,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage_costs",1938,0,0,"freshwater","Aquatic"
"enteric septicaemia of catfish",NA,NA,"Negative, Negative",NA,"N",NA,17.2134701402349,0,NA,NA,NA,NA,"Fishery","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"epizootic haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,17.5911968594842,0,NA,NA,NA,NA,"Fishery","Damage_costs",1912,0,0,NA,"Diverse/Unspecified"
"Eriocheir sinensis",NA,NA,"Negative","Negative","N",NA,17.1734059346626,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Damage_costs",1187,0,0,"","Diverse/Unspecified"
"Esox lucius",NA,NA,"Negative",NA,"Y",NA,17.2134701402349,0,"Animalia","Chordata","Esociformes","Actinopterygii","Fishery","Damage_costs",1747.37745098039,0,0,"brackish; freshwater","Aquatic"
"Faxonius limosus",NA,NA,"Negative",NA,"N",NA,16.8039295603953,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Damage_costs",1919,0,0,"freshwater","Aquatic"
"Ficopomatus enigmaticus",NA,NA,"Negative",NA,"N",56742.1167801621,16.2923585501701,0,"Animalia","Annelida","Sabellida","Polychaeta","Fishery","Damage_costs",1916,0,0,"brackish; freshwater; marine","Aquatic"
"Fimbristylis dichotoma","Negative","None","Negative, Negative","None","N",NA,17.6732354251086,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage_costs",1874,0,0,"","Diverse/Unspecified"
"Galinsoga parviflora","Negative","Negative","Negative, Negative","Positive","Y",NA,17.0446726870881,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Damage_costs",1991,0,0,"terrestrial","Terrestrial"
"Gammarus tigrinus",NA,NA,"Negative",NA,"Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fishery","Damage_costs",1658,0,0,"","Diverse/Unspecified"
"Gonionemus vertens",NA,NA,"Negative","Negative","N",NA,15.4337936356374,0,"Animalia","Cnidaria","Limnomedusae","Hydrozoa","Fishery","Damage_costs",2004,0,0,"","Diverse/Unspecified"
"Gracilaria tikvahiae",NA,NA,"Negative","Negative","N",NA,16.7807709605297,0,"Plantae","Rhodophyta","Gracilariales","Florideophyceae","Fishery","Damage_costs",1873,0,0,"","Diverse/Unspecified"
"Grateloupia turuturu","Negative",NA,"Negative",NA,"N",NA,17.1419783403846,0,"Plantae","Rhodophyta","Halymeniales","Florideophyceae","Fishery","Damage_costs",1956,0,0,"","Diverse/Unspecified"
"Gymnocephalus cernuus",NA,NA,"Negative",NA,"N",NA,17.5860044971882,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1968,0,0,NA,"Diverse/Unspecified"
