"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Tamarix canariensis",NA,"Negative","Negative, Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,1,0.693147180559945,"","Diverse/Unspecified"
"Tamarix chinensis","Negative","Negative","Negative, Negative","Negative","N",NA,17.9260895707028,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Mixed_costs",1504,9,2.30258509299405,"terrestrial","Terrestrial"
"Tamarix gallica",NA,"Negative","Negative, Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,23,3.17805383034795,"","Diverse/Unspecified"
"Tamarix parviflora","Negative","Negative","Negative, Negative","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,15,2.77258872223978,"terrestrial","Terrestrial"
"Tamarix ramosissima","Negative","Negative","Negative, Negative","Negative","N",NA,16.4759124402012,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Mixed_costs",1926,10,2.39789527279837,"terrestrial","Terrestrial"
"Taraxacum officinale complex","Negative","Negative","None, None","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Teia anartoides","Negative","Negative",NA,"Negative","N",192065777.537319,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Thaumastocoris peregrinus",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",1523,4,1.6094379124341,"","Diverse/Unspecified"
"Thaumetopoea processionea","Negative","Negative",NA,"Negative","N",52323.5245459947,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Mixed_costs",1825,1,0.693147180559945,"terrestrial","Terrestrial"
"Thecodiplosis japonensis",NA,"Negative, Negative",NA,NA,"Y",NA,16.062837027672,0,"Animalia","Arthropoda","Diptera","Insecta","Forestry","Mixed_costs",1747.37745098039,1,0.693147180559945,"terrestrial","Terrestrial"
"Thekopsora areolata",NA,"Negative",NA,NA,"Y",NA,17.2214332483208,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Mixed_costs",2000,0,0,NA,"Diverse/Unspecified"
"Tibouchina herbacea",NA,"Negative",NA,NA,"N",NA,17.0619670684816,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Forestry","Mixed_costs",1950,2,1.09861228866811,"","Diverse/Unspecified"
"Tithonia diversifolia","Negative","Negative",NA,NA,"N",374926.704935754,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Mixed_costs",1851,102,4.63472898822964,"","Diverse/Unspecified"
"Tradescantia zebrina",NA,"Negative",NA,NA,"N",NA,16.062837027672,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Forestry","Mixed_costs",1747.37745098039,71,4.27666611901606,"terrestrial","Terrestrial"
"Ulex europaeus",NA,"Negative","None, None","None","Y",63531271.9938907,16.062837027672,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,58,4.07753744390572,"terrestrial","Terrestrial"
"Uraba lugens",NA,"Negative",NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Mixed_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Urena lobata","Negative","Negative","None, None","None","N",NA,16.0628373131612,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Forestry","Mixed_costs",1979,66,4.20469261939097,"","Diverse/Unspecified"
"Ventenata dubia","Negative","Negative",NA,NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Mixed_costs",1911,3,1.38629436111989,"terrestrial","Terrestrial"
"Veronicella cubensis","Negative","Negative",NA,"Negative","Y",NA,16.361599005014,0,"Animalia","Mollusca","Systellommatophora","Gastropoda","Forestry","Mixed_costs",1877,6,1.94591014905531,"","Diverse/Unspecified"
"Vespula pensylvanica",NA,"Negative",NA,"Negative","Y",NA,16.6732208686245,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Mixed_costs",1924,1,0.693147180559945,"terrestrial","Terrestrial"
"Vespula vulgaris","Negative","Negative",NA,"Negative","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Mixed_costs",1747.37745098039,6,1.94591014905531,"terrestrial","Terrestrial"
"Vincetoxicum nigrum","Negative","Negative","None, None","Negative","N",NA,12.4978407626201,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Forestry","Mixed_costs",2001,4,1.6094379124341,"","Diverse/Unspecified"
"Vincetoxicum rossicum","Negative","Negative","None, None","None","Y",NA,17.0180262113904,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Forestry","Mixed_costs",1996,7,2.07944154167984,"","Diverse/Unspecified"
"Wasmannia auropunctata","Negative","Negative",NA,"Negative","N",22367.7127912311,16.3245031206914,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Mixed_costs",1884,16,2.83321334405622,"terrestrial","Terrestrial"
"Wisteria sinensis","Negative","Negative",NA,"Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Mixed_costs",1844,16,2.83321334405622,"terrestrial","Terrestrial"
"Xyleborinus saxesenii",NA,"Negative, Negative","None, None, None, None","None, None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1741,0,0,NA,"Diverse/Unspecified"
"Xyleborus dispar",NA,"Negative","None, None","None","Y",NA,16.8821643620765,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1992,1,0.693147180559945,"NA; terrestrial","NA"
"Xyleborus perforans",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Xyleborus similis",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1806,0,0,"","Diverse/Unspecified"
"Xyleborus volvulus",NA,"Negative","None, None","None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1835,14,2.70805020110221,"terrestrial","Terrestrial"
"Xylosandrus compactus",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1747.37745098039,22,3.13549421592915,"terrestrial","Terrestrial"
"Xylosandrus crassiusculus",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1800,11,2.484906649788,"terrestrial","Terrestrial"
"Xylosandrus discolor",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1925,0,0,NA,"Diverse/Unspecified"
"Xylosandrus germanus",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1911,9,2.30258509299405,"terrestrial","Terrestrial"
"Xylosandrus morigerus",NA,"Negative","None, None","None","Y",NA,16.062837027672,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",2002,0,0,NA,"Diverse/Unspecified"
"Acacia angustissima","Negative","Negative",NA,"Positive","N",NA,16.4236519187562,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Damage_costs",1974,0,0,NA,"Diverse/Unspecified"
"Acacia longifolia",NA,"Negative",NA,NA,"N",1522115.84699228,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,42,3.76120011569356,"terrestrial","Terrestrial"
"Acacia mearnsii","Negative","Negative","None, None","None","N",2249753749.89101,14.1072786750542,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,125,4.83628190695148,"terrestrial","Terrestrial"
"Acer negundo",NA,"Negative","None, None","None","N",18166.9540351121,18.256921048486,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Forestry","Damage_costs",1985,50,3.93182563272433,"terrestrial","Terrestrial"
"Acer pseudoplatanus",NA,"Negative","None, None","None","Y",NA,16.0660725310772,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Forestry","Damage_costs",1946,26,3.29583686600433,"terrestrial","Terrestrial"
"Acer rufinerve",NA,"Negative",NA,NA,"N",NA,17.0737874981468,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Forestry","Damage_costs",1858,4,1.6094379124341,"","Diverse/Unspecified"
"Adelges tsugae",NA,"Negative",NA,NA,"Y",74597794.6627524,17.8944296741466,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",-6000,21,3.09104245335832,"","Diverse/Unspecified"
"Adoretus sinicus","Negative","Negative",NA,NA,"Y",NA,17.7725209863901,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1757,0,0,NA,"Diverse/Unspecified"
"Aeolesthes sarta",NA,"Negative","None, None","None","N",NA,18.3731531503924,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1892,0,0,NA,"Diverse/Unspecified"
"Ageratum conyzoides","Negative","Negative","None, None","Negative","Y",NA,17.3625989232968,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Damage_costs",1885,110,4.70953020131233,"terrestrial","Terrestrial"
"Agrilus planipennis",NA,"Negative",NA,NA,"N",2570813501.02485,17.4556417292394,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1875,28,3.36729582998647,"terrestrial","Terrestrial"
"Agrostis capillaris",NA,"Negative",NA,"Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1850,22,3.13549421592915,"","Diverse/Unspecified"
"Agrotis ipsilon",NA,"Negative","None, None","None","Y",NA,15.3463343048812,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Damage_costs",1976,1,0.693147180559945,"terrestrial","Terrestrial"
"Akebia quinata",NA,"Negative",NA,"Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Forestry","Damage_costs",1760,6,1.94591014905531,"terrestrial","Terrestrial"
"Aleurotrachelus atratus","Negative","Negative",NA,NA,"N",NA,14.9631752146636,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",1747.37745098039,8,2.19722457733622,"endoparasitic","Diverse/Unspecified"
"Alliaria petiolata","Negative","Negative","None, None","None","Y",NA,20.8202992573889,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Forestry","Damage_costs",1795,11,2.484906649788,"","Diverse/Unspecified"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",7564441.20724332,14.370051583743,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Damage_costs",1985,36,3.61091791264422,"terrestrial","Terrestrial"
"Ambrosia artemisiifolia","Negative","Negative","None, None","Negative","Y",6943468826.21049,16.062837027672,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Damage_costs",2002,172,5.15329159449778,"","Diverse/Unspecified"
"Amylostereum areolatum",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Fungi","Basidiomycota","Russulales","Agaricomycetes","Forestry","Damage_costs",1996,1,0.693147180559945,"","Diverse/Unspecified"
"Anoplolepis gracilipes","Negative","Negative",NA,"Negative","N",359073.516184648,17.2134701402349,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Damage_costs",1747.37745098039,28,3.36729582998647,"terrestrial","Terrestrial"
"Anredera cordifolia",NA,"Negative",NA,NA,"N",6733.31993597432,17.035266781227,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Damage_costs",1960,68,4.23410650459726,"terrestrial","Terrestrial"
"Anthemis cotula","Negative","Negative","None, None","Negative","N",NA,16.4049230322398,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Damage_costs",1948,38,3.66356164612965,"","Diverse/Unspecified"
"Apiognomonia errabunda",NA,"Negative, Negative",NA,NA,"Y",NA,17.3539374219494,0,"Fungi","Ascomycota","Diaporthales","Sordariomycetes","Forestry","Damage_costs",1613,0,0,NA,"Diverse/Unspecified"
"Arceuthobium abietinum","Negative","Negative","None, None","None","N",NA,19.1254415036579,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Damage_costs",1921,0,0,NA,"Diverse/Unspecified"
"Arceuthobium americanum","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Damage_costs",1901,0,0,NA,"Diverse/Unspecified"
"Arceuthobium campylopodum","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Arceuthobium douglasii","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Arceuthobium laricis","Negative","Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Damage_costs",1800,0,0,NA,"Diverse/Unspecified"
"Arceuthobium minutissimum","Negative","Negative","None, None","None","Y",NA,19.5571123594583,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Damage_costs",2002,1,0.693147180559945,"terrestrial","Terrestrial"
"Arceuthobium pusillum","Negative","Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Damage_costs",1900,0,0,NA,"Diverse/Unspecified"
"Arceuthobium tsugense","Negative","Negative","None, None","None","N",NA,16.062837027672,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Arceuthobium vaginatum","Negative","Negative","None, None","None","Y",NA,16.7284224023062,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Damage_costs",2009,0,0,NA,"Diverse/Unspecified"
"Ardisia elliptica",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,20,3.04452243772342,"terrestrial","Terrestrial"
"Asparagus asparagoides","Negative","Negative",NA,"Positive","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Forestry","Damage_costs",1747.37745098039,20,3.04452243772342,"terrestrial","Terrestrial"
"Asparagus densiflorus",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Forestry","Damage_costs",1983,40,3.71357206670431,"terrestrial","Terrestrial"
"Aulacaspis yasumatsui",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",1960,10,2.39789527279837,"endoparasitic","Diverse/Unspecified"
"Austropuccinia psidii","Negative","Negative",NA,NA,"Y",171437.352855345,17.2134701402349,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Damage_costs",1747.37745098039,7,2.07944154167984,"endoparasitic","Diverse/Unspecified"
"Axis axis","Negative","Negative",NA,"Negative","N",NA,16.5333003076327,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Damage_costs",2003,15,2.77258872223978,"terrestrial","Terrestrial"
"Azolla pinnata","Negative","Negative","Negative, Negative","None","Y",NA,17.6051760103834,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Forestry","Damage_costs",1743,8,2.19722457733622,"freshwater","Aquatic"
"Berberis thunbergii","Negative","Negative","None, None","Negative","N",NA,16.062837027672,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Forestry","Damage_costs",1923,26,3.29583686600433,"terrestrial","Terrestrial"
"Bos bison",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Damage_costs",1858,0,0,NA,"Diverse/Unspecified"
"Bos taurus","Negative","Negative",NA,"Positive","N",NA,17.2134701402349,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Damage_costs",1870,44,3.80666248977032,"terrestrial","Terrestrial"
"Brachypodium sylvaticum",NA,"Negative",NA,NA,"Y",NA,16.0953043413795,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1747.37745098039,5,1.79175946922805,"terrestrial","Terrestrial"
"Bromus tectorum","Negative","Negative","None, None","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1747.37745098039,32,3.49650756146648,"","Diverse/Unspecified"
"Buddleja davidii",NA,"Negative",NA,NA,"Y",1756587.9824647,17.2134701402349,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,58,4.07753744390572,"terrestrial","Terrestrial"
"Caesalpinia decapetala","Negative","Negative","None, None","None","N",5043890.61258584,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Damage_costs",1777,74,4.31748811353631,"terrestrial","Terrestrial"
"Callosciurus erythraeus","Negative","Negative",NA,NA,"Y",3121024.96353386,14.9631752146636,0,"Animalia","Chordata","Rodentia","Mammalia","Forestry","Damage_costs",1747.37745098039,43,3.78418963391826,"terrestrial","Terrestrial"
"Callosciurus finlaysonii",NA,"Negative",NA,NA,"N",NA,17.4327150348612,0,"Animalia","Chordata","Rodentia","Mammalia","Forestry","Damage_costs",1961,3,1.38629436111989,"terrestrial","Terrestrial"
"Calotropis procera","Negative","Negative","Negative, Negative","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,72,4.29045944114839,"","Diverse/Unspecified"
"Capra hircus","Negative","Negative",NA,NA,"N",77101693.7000156,18.1531881663452,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Damage_costs",2000,99,4.60517018598809,"terrestrial","Terrestrial"
"Cardiospermum halicacabum","Negative","Negative",NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Forestry","Damage_costs",1888,45,3.8286413964891,"terrestrial","Terrestrial"
"Cassytha filiformis","Negative","Negative",NA,"Negative","N",NA,16.062837027672,0,"Plantae","Tracheophyta","Laurales","Magnoliopsida","Forestry","Damage_costs",1940,36,3.61091791264422,"","Diverse/Unspecified"
"Castor canadensis",NA,"Negative",NA,NA,"N",103925786.956678,17.2134701402349,0,"Animalia","Chordata","Rodentia","Mammalia","Forestry","Damage_costs",1958,21,3.09104245335832,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cecropia peltata",NA,"Negative","None, None","None","N",NA,16.0179939103861,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Damage_costs",1913,15,2.77258872223978,"terrestrial","Terrestrial"
"Celastrus orbiculatus","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Celastrales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,11,2.484906649788,"terrestrial","Terrestrial"
"Centella asiatica","Negative","Negative",NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Forestry","Damage_costs",1948,38,3.66356164612965,"","Diverse/Unspecified"
"Ceratocystis fimbriata",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Fungi","Ascomycota","Microascales","Sordariomycetes","Forestry","Damage_costs",1747.37745098039,2,1.09861228866811,"endoparasitic","Diverse/Unspecified"
"Ceratocystis platani",NA,"Negative",NA,NA,"Y",NA,16.6918950564694,0,"Fungi","Ascomycota","Microascales","Sordariomycetes","Forestry","Damage_costs",1927,2,1.09861228866811,"endoparasitic","Diverse/Unspecified"
"Cervus elaphus","Negative","Negative",NA,NA,"Y",NA,12.404052804699,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Damage_costs",1747.37745098039,27,3.3322045101752,"terrestrial","Terrestrial"
"Cervus nippon","Negative","Negative",NA,NA,"N",NA,11.4809933291869,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Damage_costs",1929,27,3.3322045101752,"","Diverse/Unspecified"
"Chromolaena odorata","Negative","Negative","None, None","None","Y",164729518.772775,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,139,4.9416424226093,"terrestrial","Terrestrial"
"Chrysomyxa abietis",NA,"Negative",NA,NA,"Y",NA,17.5136080611421,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Damage_costs",1868,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Chrysomyxa rhododendri",NA,"Negative",NA,NA,"Y",NA,13.5908314547843,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Damage_costs",1925,0,0,"","Diverse/Unspecified"
"Cinara cupressi sensu lato",NA,"Negative","None, None","Negative","N",NA,17.1672976804667,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",1935,0,0,NA,"Diverse/Unspecified"
"Cinchona pubescens",NA,"Negative","None, None","Positive","Y",1475739.71541075,17.2134701402349,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,25,3.25809653802148,"terrestrial","Terrestrial"
"Cirsium vulgare","Negative","Negative","None, None","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Damage_costs",1858,49,3.91202300542815,"","Diverse/Unspecified"
"Clematis vitalba","Negative","Negative","None, None","Negative","Y",1732054.77903885,17.2134701402349,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Forestry","Damage_costs",1824,24,3.2188758248682,"terrestrial","Terrestrial"
"Clidemia hirta","Negative","Negative","None, None","None","N",NA,17.7433042966281,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Forestry","Damage_costs",1830,33,3.52636052461616,"","Diverse/Unspecified"
"Coptotermes curvignathus",NA,"Negative, Negative","None, None, None, None","None, None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Blattodea","Insecta","Forestry","Damage_costs",1903,0,0,NA,"Diverse/Unspecified"
"Coptotermes sjostedti",NA,"Negative, Negative","None, None, None, None","None, None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Blattodea","Insecta","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Cortaderia jubata",NA,"Negative",NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1747.37745098039,8,2.19722457733622,"","Diverse/Unspecified"
"Cronartium flaccidum",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Damage_costs",1350,0,0,NA,"Diverse/Unspecified"
"Crumenulopsis sororia",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Fungi","Ascomycota","Helotiales","Leotiomycetes","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Cryptostegia madagascariensis","Negative","Negative","Negative","Negative","N",NA,16.062837027672,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Forestry","Damage_costs",1950,34,3.55534806148941,"terrestrial; NA","Terrestrial"
"Ctenarytaina eucalypti",NA,"Negative, Negative","None, None, None, None","None, None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",1858,8,2.19722457733622,"","Diverse/Unspecified"
"Cuscuta japonica","Negative","Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Forestry","Damage_costs",1825,3,1.38629436111989,"","Diverse/Unspecified"
"Cyanthillium cinereum","Negative","Negative",NA,"Positive and negative","N",NA,16.7807709605297,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Damage_costs",1914,87,4.47733681447821,"","Diverse/Unspecified"
"Cylindropuntia rosea","Negative","Negative",NA,"Negative","N",1608514.02452186,18.1554793829454,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Damage_costs",1688,131,4.88280192258637,"terrestrial","Terrestrial"
"Cytisus scoparius","Negative","Negative","None, None","None","Y",92624212.3994191,16.0171841052473,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Damage_costs",1882,39,3.68887945411394,"","Diverse/Unspecified"
"Dendrolimus superans sibiricus",NA,"Negative","Negative, Negative","None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Dichrostachys cinerea","Negative","Negative","None, None","Positive","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,45,3.8286413964891,"terrestrial","Terrestrial"
"Didymascella thujina",NA,"Negative, Negative","None, None, None, None","None, None","Y",NA,17.2134701402349,0,"Fungi","Ascomycota","Helotiales","Leotiomycetes","Forestry","Damage_costs",1900,3,1.38629436111989,"endoparasitic","Diverse/Unspecified"
"Dieffenbachia seguine","Negative","Negative",NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Forestry","Damage_costs",1938,25,3.25809653802148,"","Diverse/Unspecified"
"Digitaria insularis","Negative","Negative",NA,NA,"Y",NA,14.0123385157361,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1914,16,2.83321334405622,"terrestrial","Terrestrial"
"Diprion similis",NA,"Negative, Negative","None, None, None, None","None, None","N",NA,16.7264297209188,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Damage_costs",1973,2,1.09861228866811,"terrestrial","Terrestrial"
"Diuraphis noxia",NA,"Negative","Negative, Negative","Negative","Y",861983836.169602,16.32438721491,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",2013,12,2.56494935746154,"","Diverse/Unspecified"
"Dreyfusia nordmannianae",NA,"Negative",NA,NA,"N",NA,13.0496523352304,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Elaeagnus umbellata",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,17,2.89037175789616,"terrestrial","Terrestrial"
"Elatobium abietinum",NA,"Negative, Negative",NA,NA,"Y",6199723.03054907,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",1400,7,2.07944154167984,"endoparasitic","Diverse/Unspecified"
