"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Teia anartoides","Negative","Negative",NA,"Negative","N",192065777.537319,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Mixed",1876,0,0,NA,"Diverse/Unspecified"
"Thaumetopoea processionea","Negative","Negative",NA,"Negative","N",52323.5245459947,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Mixed",1891,3,1.38629436111989,"terrestrial","Terrestrial"
"Theba pisana","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Agriculture","Mixed",1672.65698729583,24,3.2188758248682,"","Diverse/Unspecified"
"Thecaphora frezii","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Basidiomycota","Urocystidales","Ustilaginomycetes","Agriculture","Mixed",1831,0,0,NA,"Diverse/Unspecified"
"Thecaphora solani","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Basidiomycota","Urocystidales","Ustilaginomycetes","Agriculture","Mixed",1842,0,0,NA,"Diverse/Unspecified"
"Themeda quadrivalvis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1901,34,3.55534806148941,"terrestrial","Terrestrial"
"Tithonia diversifolia","Negative","Negative",NA,NA,"N",374926.704935754,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,208,5.34233425196481,"","Diverse/Unspecified"
"Tithonia rotundifolia","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1800,66,4.20469261939097,"","Diverse/Unspecified"
"Trachypogon spicatus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1798,4,1.6094379124341,"terrestrial","Terrestrial"
"Tradescantia fluminensis","Negative","None","None, None","None","Y",148040.88726111,-Inf,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Agriculture","Mixed",1504,88,4.48863636973214,"","Diverse/Unspecified"
"Tribulus cistoides","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Zygophyllales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,58,4.07753744390572,"terrestrial","Terrestrial"
"Tribulus terrestris","Negative","None","None, None","None","Y",115855795.062118,-Inf,0,"Plantae","Tracheophyta","Zygophyllales","Magnoliopsida","Agriculture","Mixed",1858,206,5.33271879326537,"","Diverse/Unspecified"
"Trichoconiella padwickii","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Pleosporales","Dothideomycetes","Agriculture","Mixed",1870,0,0,NA,"Diverse/Unspecified"
"Trichosurus vulpecula","Negative",NA,NA,NA,"N",241619554.111768,-Inf,0,"Animalia","Chordata","Diprotodontia","Mammalia","Agriculture","Mixed",1803,56,4.04305126783455,"","Diverse/Unspecified"
"Trifolium hybridum","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1825,88,4.48863636973214,"terrestrial","Terrestrial"
"Trioceros jacksonii","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Chordata","Squamata","Reptilia","Agriculture","Mixed",19,4,1.6094379124341,"","Diverse/Unspecified"
"Trioza erytreae","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Agriculture","Mixed",1672.65698729583,4,1.6094379124341,"endoparasitic","Diverse/Unspecified"
"Tropilaelaps","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Mesostigmata","Arachnida","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Turbina corymbosa","Negative",NA,NA,"Positive and negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Typha domingensis","Negative",NA,"Negative",NA,"Y",608.173722775446,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1800,42,3.76120011569356,"","Diverse/Unspecified"
"Typha latifolia","Negative",NA,"Negative",NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1863,24,3.2188758248682,"","Diverse/Unspecified"
"Typha x glauca","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",2006,0,0,NA,"Diverse/Unspecified"
"Urena lobata","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,134,4.90527477843843,"","Diverse/Unspecified"
"Urochloa decumbens","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1650,0,0,NA,"Diverse/Unspecified"
"Urochloa distachya","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1741,1,0.693147180559945,NA,"Diverse/Unspecified"
"Urochloa mutica","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1658,0,0,NA,"Diverse/Unspecified"
"Urochloa panicoides","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1866,34,3.55534806148941,"terrestrial","Terrestrial"
"Urochloa platyphylla","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1742,0,0,NA,"Diverse/Unspecified"
"Urochloa reptans","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1905,1,0.693147180559945,NA,"Diverse/Unspecified"
"Urocystis agropyri","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Basidiomycota","Urocystidales","Ustilaginomycetes","Agriculture","Mixed",1672.65698729583,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Urtica dioica","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,40,3.71357206670431,"terrestrial","Terrestrial"
"Vachellia macracantha","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1897,14,2.70805020110221,"","Diverse/Unspecified"
"Varroa destructor","Negative",NA,NA,NA,"Y",39575186.9220881,-Inf,0,"Animalia","Arthropoda","Mesostigmata","Arachnida","Agriculture","Mixed",1895,20,3.04452243772342,"endoparasitic","Diverse/Unspecified"
"Ventenata dubia","Negative","Negative",NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1847,8,2.19722457733622,"terrestrial","Terrestrial"
"Verbesina encelioides","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1881,76,4.34380542185368,"terrestrial","Terrestrial"
"Veronicella cubensis","Negative","Negative",NA,"Negative","Y",NA,-Inf,0,"Animalia","Mollusca","Systellommatophora","Gastropoda","Agriculture","Mixed",1861,8,2.19722457733622,"","Diverse/Unspecified"
"Vespa velutina","Negative",NA,NA,"Negative","Y",12189625.8638499,-Inf,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Agriculture","Mixed",1600,246,5.50938833662798,"","Diverse/Unspecified"
"Vespula germanica","Negative",NA,NA,"Negative","N",21991442.7091361,-Inf,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Agriculture","Mixed",1875,24,3.2188758248682,"terrestrial","Terrestrial"
"Vespula vulgaris","Negative","Negative",NA,"Negative","Y",712818.309779212,-Inf,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Agriculture","Mixed",1915,16,2.83321334405622,"terrestrial","Terrestrial"
"Vicia villosa","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1800,94,4.55387689160054,"","Diverse/Unspecified"
"Vigna marina","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",19,8,2.19722457733622,"terrestrial","Terrestrial"
"Viguiera dentata","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1859,1,0.693147180559945,"terrestrial","Terrestrial"
"Vincetoxicum nigrum","Negative","Negative","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Mixed",1972,10,2.39789527279837,"","Diverse/Unspecified"
"Vincetoxicum rossicum","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Mixed",1925,18,2.94443897916644,"","Diverse/Unspecified"
"Vulpes vulpes","Negative",NA,NA,NA,"N",511062976.577263,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Agriculture","Mixed",1995,120,4.79579054559674,"terrestrial","Terrestrial"
"Vulpia bromoides","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1987,70,4.26267987704132,"","Diverse/Unspecified"
"Vulpia myuros","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,90,4.51085950651685,"","Diverse/Unspecified"
"Wasmannia auropunctata","Negative","Negative",NA,"Negative","N",7363484267.95991,-Inf,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Agriculture","Mixed",1978,208,5.34233425196481,"","Diverse/Unspecified"
"Wisteria sinensis","Negative","Negative",NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1914,38,3.66356164612965,"terrestrial","Terrestrial"
"Xanthium spinosum","Negative",NA,NA,NA,"N",6922989.06235462,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",2009,208,5.34233425196481,"terrestrial","Terrestrial"
"Zachrysia provisoria","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Agriculture","Mixed",1869,4,1.6094379124341,"terrestrial","Terrestrial"
"Zinnia peruviana","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1920,62,4.14313472639153,"terrestrial","Terrestrial"
"Ziziphus mauritiana","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Agriculture","Mixed",1935,62,4.14313472639153,"terrestrial","Terrestrial"
"Abrus precatorius","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1672.65698729583,147,4.99721227376411,"terrestrial; NA","Terrestrial"
"Abutilon hirtum","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Agriculture","Damage",1803,38,3.66356164612965,"","Diverse/Unspecified"
"Abutilon indicum","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Agriculture","Damage",2000,52,3.97029191355212,"terrestrial","Terrestrial"
"Abutilon theophrasti","Negative","None","None, None","None","Y",1190.4896580898,-Inf,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Agriculture","Damage",1828,132,4.89034912822175,"","Diverse/Unspecified"
"Acacia angustissima","Negative","Negative",NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1658,0,0,NA,"Diverse/Unspecified"
"Acacia farnesiana","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1906,56,4.04305126783455,NA,"Diverse/Unspecified"
"Acacia hockii","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1800,0,0,NA,"Diverse/Unspecified"
"Acacia karroo","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1873,0,0,NA,"Diverse/Unspecified"
"Acacia mearnsii","Negative","Negative","None, None","None","N",2175276381.66222,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1550,310,5.73979291217923,"terrestrial","Terrestrial"
"Acacia melanoxylon","Negative","Positive","None, None","None","N",1377998.24868489,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1672.65698729583,130,4.87519732320115,"terrestrial","Terrestrial"
"Acacia nilotica","Negative","None","None, None","None","Y",1601787.06450054,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1886,8,2.19722457733622,"","Diverse/Unspecified"
"Acanthospermum australe","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1915,44,3.80666248977032,"","Diverse/Unspecified"
"Acanthospermum hispidum","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1672.65698729583,132,4.89034912822175,"terrestrial","Terrestrial"
"Acarapis woodi","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Trombidiformes","Arachnida","Agriculture","Damage",1996,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Achatina fulica","Negative","None","None, None","Negative","Y",NA,-Inf,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Agriculture","Damage",1745,0,0,NA,"Diverse/Unspecified"
"Achillea millefolium","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1672.65698729583,86,4.46590811865458,"","Diverse/Unspecified"
"Achyranthes aspera","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Damage",1672,246,5.50938833662798,"terrestrial; NA","Terrestrial"
"Acmella uliginosa","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1523,32,3.49650756146648,"","Diverse/Unspecified"
"Acridotheres fuscus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Passeriformes","Aves","Agriculture","Damage",1672.65698729583,28,3.36729582998647,"","Diverse/Unspecified"
"Acridotheres tristis","Negative",NA,NA,"Negative","N",941700,-Inf,0,"Animalia","Chordata","Passeriformes","Aves","Agriculture","Damage",1850,164,5.10594547390058,"terrestrial","Terrestrial"
"Adenanthera pavonina","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1299,150,5.01727983681492,"","Diverse/Unspecified"
"Adoretus sinicus","Negative","Negative",NA,NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Coleoptera","Insecta","Agriculture","Damage",1548,0,0,NA,"Diverse/Unspecified"
"Aedes albopictus","Negative",NA,NA,"Negative","N",251016389.242763,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1672.65698729583,264,5.57972982598622,"","Diverse/Unspecified"
"Aegilops cylindrica","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1883,50,3.93182563272433,"terrestrial","Terrestrial"
"Aeschynomene americana","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1672.65698729583,76,4.34380542185368,"","Diverse/Unspecified"
"Aethina tumida","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Coleoptera","Insecta","Agriculture","Damage",1597,14,2.70805020110221,"terrestrial","Terrestrial"
"Ageratina adenophora","Negative","None","None, None","None","N",36826.7526117594,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1981,92,4.53259949315326,"terrestrial","Terrestrial"
"Ageratina riparia","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1930,42,3.76120011569356,"","Diverse/Unspecified"
"Ageratum conyzoides","Negative","Negative","None, None","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1626,218,5.3890717298165,"","Diverse/Unspecified"
"Ageratum houstonianum","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1905,122,4.81218435537242,"terrestrial","Terrestrial"
"Agropyron cristatum","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1869,30,3.43398720448515,"","Diverse/Unspecified"
"Agrostis avenacea","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1843,0,0,NA,"Diverse/Unspecified"
"Ailanthus altissima","Negative","None","None, None","Negative","Y",772461.139660808,-Inf,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Agriculture","Damage",1881,580,6.36475075685191,"","Diverse/Unspecified"
"Albizia lebbeck","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1827,208,5.34233425196481,"terrestrial","Terrestrial"
"Albizia procera","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1931,56,4.04305126783455,"","Diverse/Unspecified"
"Alectra vogelii","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Damage",1807,1,0.693147180559945,"terrestrial","Terrestrial"
"Aleurotrachelus atratus","Negative","Negative",NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Agriculture","Damage",20,16,2.83321334405622,"","Diverse/Unspecified"
"Alhagi maurorum","Negative","None","None, None","Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1983,12,2.56494935746154,"terrestrial","Terrestrial"
"Allamanda cathartica","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Damage",1854,128,4.85981240436167,"","Diverse/Unspecified"
"Alliaria petiolata","Negative","Negative","None, None","None","Y",716.498917127571,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Damage",1913,24,3.2188758248682,"","Diverse/Unspecified"
"Alopecurus myosuroides","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1672.65698729583,60,4.11087386417331,"terrestrial","Terrestrial"
"Alopochen aegyptiaca","Negative",NA,NA,NA,"N",702644.072839005,-Inf,0,"Animalia","Chordata","Anseriformes","Aves","Agriculture","Damage",1672.65698729583,82,4.4188406077966,"freshwater; terrestrial","Aquatic/Terrestrial"
"Alosa pseudoharengus","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Clupeiformes","Actinopterygii","Agriculture","Damage",1916,1,0.693147180559945,"","Diverse/Unspecified"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",130608382.95961,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Damage",1672.65698729583,148,5.00394630594546,"","Diverse/Unspecified"
"Alternanthera sessilis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Damage",1987,172,5.15329159449778,"freshwater; terrestrial","Aquatic/Terrestrial"
"Alternaria japonica","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Pleosporales","Dothideomycetes","Agriculture","Damage",1593,0,0,NA,"Diverse/Unspecified"
"Alternaria triticina","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Pleosporales","Dothideomycetes","Agriculture","Damage",1813,0,0,NA,"Diverse/Unspecified"
"Alternaria yali-inficiens","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Pleosporales","Dothideomycetes","Agriculture","Damage",1923,0,0,NA,"Diverse/Unspecified"
"Alyssum desertorum","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Damage",1955,0,0,NA,"Diverse/Unspecified"
"Amaranthus spinosus","Negative",NA,NA,"Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Damage",1843,248,5.51745289646471,"terrestrial","Terrestrial"
"Amaranthus tuberculatus","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Damage",1530,30,3.43398720448515,"terrestrial","Terrestrial"
"Ambrosia artemisiifolia","Negative","Negative","None, None","Negative","Y",7604692001.6907,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1672.65698729583,640,6.46302945692067,"","Diverse/Unspecified"
"Ambrosia psilostachya","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1911,62,4.14313472639153,"terrestrial","Terrestrial"
"Ambrosia trifida","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1886,64,4.17438726989564,"","Diverse/Unspecified"
"Ammotragus lervia","Negative",NA,NA,NA,"N",76197.6450179773,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Damage",1672.65698729583,40,3.71357206670431,"terrestrial","Terrestrial"
"Anastrepha fraterculus","Negative",NA,NA,NA,"N",38877382.1663465,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1885,1,0.693147180559945,"terrestrial","Terrestrial"
"Anastrepha grandis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1769,0,0,NA,"Diverse/Unspecified"
"Anastrepha ludens","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1672.65698729583,2,1.09861228866811,"","Diverse/Unspecified"
"Anastrepha obliqua","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1672.65698729583,8,2.19722457733622,"terrestrial","Terrestrial"
"Anastrepha serpentina","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Anastrepha striata","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Anastrepha suspensa","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1613,0,0,"terrestrial","Terrestrial"
"Andropogon virginicus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1500,22,3.13549421592915,"terrestrial","Terrestrial"
"Annona glabra","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Agriculture","Damage",1843,42,3.76120011569356,"terrestrial","Terrestrial"
"Annona muricata","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Agriculture","Damage",1991,116,4.76217393479776,"terrestrial","Terrestrial"
"Annona reticulata","Negative",NA,"Positive and negative, Positive and negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Agriculture","Damage",1548,96,4.57471097850338,"terrestrial","Terrestrial"
"Anopheles quadrimaculatus","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1672.65698729583,2,1.09861228866811,"freshwater; terrestrial","Aquatic/Terrestrial"
"Anoplolepis gracilipes","Negative","Negative",NA,"Negative","N",61309082.5645238,-Inf,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Agriculture","Damage",1884,256,5.54907608489522,"","Diverse/Unspecified"
"Anredera baselloides","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Damage",1819,8,2.19722457733622,"terrestrial","Terrestrial"
"Anser indicus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Anseriformes","Aves","Agriculture","Damage",1800,46,3.85014760171006,"","Diverse/Unspecified"
"Anthemis cotula","Negative","Negative","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1672.65698729583,70,4.26267987704132,"terrestrial","Terrestrial"
"Anthoxanthum odoratum","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1690,76,4.34380542185368,"terrestrial","Terrestrial"
"Aphanomyces astaci","Negative",NA,"Negative",NA,"Y",NA,-Inf,0,"Chromista","Oomycota","Saprolegniales","Peronosporea","Agriculture","Damage",1672.65698729583,38,3.66356164612965,"endoparasitic","Diverse/Unspecified"
"Apiognomonia erythrostoma","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Diaporthales","Sordariomycetes","Agriculture","Damage",1823,0,0,NA,"Diverse/Unspecified"
"Arceuthobium abietinum","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Damage",1652,0,0,NA,"Diverse/Unspecified"
"Arceuthobium americanum","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Damage",1858,0,0,NA,"Diverse/Unspecified"
"Arceuthobium campylopodum","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Damage",1987,0,0,NA,"Diverse/Unspecified"
"Arceuthobium douglasii","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Damage",1850,0,0,NA,"Diverse/Unspecified"
"Arceuthobium laricis","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Damage",1750,0,0,NA,"Diverse/Unspecified"
"Arceuthobium minutissimum","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Damage",1843,1,0.693147180559945,"terrestrial","Terrestrial"
